0,0.200905442237854,0.7268013954162598,4.2119108911720105e-07,0.2633919417858124,0.6800369024276733,-0.03279288113117218,0.3202679753303528,0.6098047494888306,-0.05031475052237511,0.36083129048347473,0.552416205406189,-0.06584850698709488,0.39500561356544495,0.5160877704620361,-0.08184435218572617,0.2685004770755768,0.4504433870315552,-0.032628580927848816,0.28674954175949097,0.347068727016449,-0.05409755930304527,0.2938908636569977,0.27992939949035645,-0.07254590094089508,0.29706335067749023,0.21962347626686096,-0.08651670068502426,0.22280630469322205,0.4318143129348755,-0.033265985548496246,0.2176089584827423,0.3042977750301361,-0.052359987050294876,0.20995192229747772,0.22728043794631958,-0.06953529268503189,0.20049680769443512,0.16425931453704834,-0.08299790322780609,0.18033553659915924,0.4440597593784332,-0.03759308531880379,0.16850712895393372,0.32471591234207153,-0.05830769240856171,0.15962658822536469,0.25089457631111145,-0.07387974113225937,0.1513267457485199,0.1899392306804657,-0.08473064005374908,0.13948583602905273,0.48012393712997437,-0.04496065154671669,0.10896707326173782,0.38997209072113037,-0.06592664122581482,0.0889350175857544,0.3293774724006653,-0.07650464028120041,0.0724073052406311,0.2706860899925232,-0.08306270092725754
0,0.20758122205734253,0.7253199815750122,4.1755060919967946e-07,0.268795907497406,0.6788007616996765,-0.033416640013456345,0.3259914815425873,0.6066851019859314,-0.05113731324672699,0.36769962310791016,0.549053430557251,-0.06669721007347107,0.40358513593673706,0.5132454037666321,-0.08282548189163208,0.2740788459777832,0.4502701163291931,-0.03444208577275276,0.2925218939781189,0.3472711741924286,-0.05574468523263931,0.2999924421310425,0.2812121510505676,-0.07385040819644928,0.3033241033554077,0.2213679850101471,-0.0875287875533104,0.2287864238023758,0.4323031008243561,-0.03487825393676758,0.22556881606578827,0.30379751324653625,-0.05374264717102051,0.218124121427536,0.22653475403785706,-0.07046300917863846,0.20829015970230103,0.16429582238197327,-0.0836360976099968,0.1869632601737976,0.4448070824146271,-0.038983460515737534,0.17648345232009888,0.3263707756996155,-0.0594414547085762,0.1677706092596054,0.25239768624305725,-0.07506895065307617,0.15954865515232086,0.19234833121299744,-0.08606482297182083,0.1468833088874817,0.4808999001979828,-0.04619331657886505,0.11695747077465057,0.39087504148483276,-0.06700001657009125,0.09658309817314148,0.3295724093914032,-0.07770077139139175,0.0797627866268158,0.2703965902328491,-0.08455067127943039
0,0.20751449465751648,0.7251714468002319,4.1134165940093226e-07,0.2691947817802429,0.6778714656829834,-0.03378598392009735,0.32608601450920105,0.6079789400100708,-0.05202944576740265,0.367165744304657,0.55234295129776,-0.06819655746221542,0.4010150134563446,0.5156501531600952,-0.08492475003004074,0.27490442991256714,0.4493253827095032,-0.03384808078408241,0.29210856556892395,0.34644514322280884,-0.05609426647424698,0.2990559935569763,0.28060877323150635,-0.07535462081432343,0.30255043506622314,0.22064244747161865,-0.0899130329489708,0.22965887188911438,0.4319201409816742,-0.03438398241996765,0.22469206154346466,0.30704665184020996,-0.054223764687776566,0.2172916829586029,0.23108483850955963,-0.07216430455446243,0.20835836231708527,0.16764622926712036,-0.0862639769911766,0.18768659234046936,0.4447363018989563,-0.03875160217285156,0.17674949765205383,0.32673218846321106,-0.06014160066843033,0.16834688186645508,0.2530563473701477,-0.07613176852464676,0.16044661402702332,0.1912344992160797,-0.08731519430875778,0.14751602709293365,0.4806879758834839,-0.046263065189123154,0.11767996102571487,0.3903784453868866,-0.06778106838464737,0.09799914062023163,0.32933810353279114,-0.07869432866573334,0.08188682794570923,0.269467830657959,-0.08558604121208191
0,0.2135991007089615,0.7246882915496826,4.151321491008275e-07,0.27411314845085144,0.6772972941398621,-0.03058231621980667,0.32994744181632996,0.606173038482666,-0.04719391465187073,0.37111514806747437,0.5498982667922974,-0.06217125803232193,0.4064115285873413,0.5148624777793884,-0.07772400975227356,0.2797650992870331,0.4502175450325012,-0.030899828299880028,0.2988514006137848,0.3487440347671509,-0.05127653852105141,0.3067197799682617,0.28369009494781494,-0.06866874545812607,0.3105502128601074,0.22512060403823853,-0.08180593699216843,0.2350994348526001,0.431907057762146,-0.03236190602183342,0.23243765532970428,0.3045855760574341,-0.05034449324011803,0.22572092711925507,0.22834840416908264,-0.06657611578702927,0.2167607843875885,0.1666087508201599,-0.07933126389980316,0.19362491369247437,0.4440572261810303,-0.037298593670129776,0.1834973394870758,0.3262454569339752,-0.05691787973046303,0.17539139091968536,0.2532099485397339,-0.07192150503396988,0.1679498851299286,0.19343692064285278,-0.0824446901679039,0.15378692746162415,0.48003146052360535,-0.045104049146175385,0.12447863817214966,0.39064744114875793,-0.06498002260923386,0.10500921308994293,0.3296995162963867,-0.0749298483133316,0.08920308947563171,0.27073660492897034,-0.08119594305753708
0,0.2128317952156067,0.7235153913497925,4.092870824479178e-07,0.27372249960899353,0.6771983504295349,-0.031207852065563202,0.3302207887172699,0.6080411672592163,-0.04786846414208412,0.3702218532562256,0.5531352162361145,-0.0627862885594368,0.40329283475875854,0.5173037052154541,-0.07818354666233063,0.28077879548072815,0.4499965310096741,-0.030452972277998924,0.2985587418079376,0.34778130054473877,-0.05108895152807236,0.30568674206733704,0.28239208459854126,-0.06901970505714417,0.3092441260814667,0.22364118695259094,-0.08252721279859543,0.23585686087608337,0.432192325592041,-0.031649887561798096,0.2313835769891739,0.3060873746871948,-0.04980996251106262,0.22481869161128998,0.23057471215724945,-0.06661631911993027,0.2164798229932785,0.1687745451927185,-0.07979331910610199,0.1942443996667862,0.44449490308761597,-0.036467354744672775,0.1834338903427124,0.3266541659832001,-0.056365035474300385,0.17542549967765808,0.2543424069881439,-0.07156702131032944,0.16782274842262268,0.19434645771980286,-0.08214635401964188,0.15437212586402893,0.47973930835723877,-0.044216979295015335,0.12495435029268265,0.38934051990509033,-0.06444109976291656,0.10563498735427856,0.32904326915740967,-0.07456322014331818,0.08983248472213745,0.2701917290687561,-0.08082584291696548
0,0.21770891547203064,0.7198578715324402,4.14043000773745e-07,0.27801620960235596,0.6740432977676392,-0.03150100260972977,0.33339592814445496,0.6055148839950562,-0.048276811838150024,0.37431204319000244,0.5496307611465454,-0.06319884955883026,0.409197598695755,0.5140746235847473,-0.07865680009126663,0.2841275930404663,0.45177578926086426,-0.03149965777993202,0.3037867844104767,0.35096943378448486,-0.05167114734649658,0.31177636981010437,0.2863398790359497,-0.06889018416404724,0.31569790840148926,0.22818922996520996,-0.08194008469581604,0.2402009218931198,0.433230996131897,-0.032213494181632996,0.23828507959842682,0.30733075737953186,-0.05001220107078552,0.2322312891483307,0.2317224144935608,-0.06624278426170349,0.2239028513431549,0.17067202925682068,-0.07908357679843903,0.19936051964759827,0.44452643394470215,-0.03647322207689285,0.18971429765224457,0.328233540058136,-0.055907413363456726,0.1819138526916504,0.25563472509384155,-0.07120316475629807,0.17461898922920227,0.19640466570854187,-0.0820469781756401,0.1600596010684967,0.47901996970176697,-0.04367363825440407,0.13159751892089844,0.39091306924819946,-0.06364142894744873,0.11256660521030426,0.33057576417922974,-0.07407627999782562,0.09702591598033905,0.27215510606765747,-0.08075989782810211
0,0.2160939872264862,0.7172836065292358,4.184559259101661e-07,0.27753204107284546,0.671756386756897,-0.03355291113257408,0.33382004499435425,0.6059632301330566,-0.05186416953802109,0.3742519021034241,0.5522438883781433,-0.06801481544971466,0.4074804186820984,0.5149247646331787,-0.08468186855316162,0.2854039967060089,0.452000230550766,-0.034031689167022705,0.3033413290977478,0.3509664535522461,-0.05585472285747528,0.3106430470943451,0.2853640913963318,-0.07436461746692657,0.3143850862979889,0.227412611246109,-0.08820407092571259,0.24128644168376923,0.4341799318790436,-0.03427526727318764,0.23733629286289215,0.3091128468513489,-0.05351658910512924,0.23118288815021515,0.23388059437274933,-0.07066138088703156,0.22334077954292297,0.172554612159729,-0.08411437273025513,0.20016822218894958,0.44545066356658936,-0.038327138870954514,0.18960505723953247,0.32849931716918945,-0.059246137738227844,0.18161869049072266,0.25583335757255554,-0.0749688446521759,0.17408427596092224,0.19612184166908264,-0.08595358580350876,0.16070014238357544,0.4790392816066742,-0.04546321928501129,0.13195690512657166,0.3897709846496582,-0.06668435782194138,0.11318561434745789,0.32981765270233154,-0.07765308022499084,0.09787081182003021,0.2714874744415283,-0.08460844308137894
0,0.22162111103534698,0.7153180837631226,3.79304651687562e-07,0.280906617641449,0.6709286570549011,-0.028716159984469414,0.33564493060112,0.6041606068611145,-0.0442560650408268,0.37593042850494385,0.5494679808616638,-0.05851408466696739,0.40946415066719055,0.5138720273971558,-0.07332690805196762,0.288246214389801,0.45134344696998596,-0.027977071702480316,0.3073097765445709,0.35322314500808716,-0.04746789485216141,0.3154575824737549,0.29096195101737976,-0.06436000764369965,0.3200327754020691,0.23422089219093323,-0.07721880823373795,0.24527579545974731,0.4324224889278412,-0.029773704707622528,0.2437877357006073,0.3100588917732239,-0.04701104760169983,0.23827067017555237,0.23667818307876587,-0.06289059668779373,0.23060470819473267,0.17640283703804016,-0.07543166726827621,0.2053481936454773,0.44312936067581177,-0.03495573624968529,0.19653882086277008,0.3292873501777649,-0.053725142031908035,0.18920880556106567,0.2579837441444397,-0.06805406510829926,0.18243259191513062,0.19916176795959473,-0.07821876555681229,0.1668637990951538,0.4772123098373413,-0.04289119318127632,0.13897842168807983,0.39046862721443176,-0.062050215899944305,0.12056966125965118,0.33095836639404297,-0.07151105254888535,0.10552471876144409,0.27374595403671265,-0.07744217664003372
0,0.22087505459785461,0.7119351625442505,4.033349227938743e-07,0.281685471534729,0.668925404548645,-0.03146948292851448,0.3365962505340576,0.6046387553215027,-0.048247307538986206,0.3758796453475952,0.5522352457046509,-0.06313610076904297,0.4086635708808899,0.5170148611068726,-0.07852189987897873,0.28935399651527405,0.45076072216033936,-0.03039863146841526,0.3076314330101013,0.3529896140098572,-0.050823185592889786,0.31547924876213074,0.2897412180900574,-0.06870844960212708,0.3195025324821472,0.2327607125043869,-0.08226090669631958,0.24615271389484406,0.4328312873840332,-0.03107231669127941,0.243255615234375,0.31081730127334595,-0.04915087670087814,0.23790206015110016,0.23802778124809265,-0.06579992175102234,0.23050670325756073,0.17826274037361145,-0.07888662070035934,0.2058790922164917,0.44423171877861023,-0.03540899232029915,0.1963118016719818,0.3299097418785095,-0.05525949224829674,0.1893480122089386,0.2589150667190552,-0.07036373764276505,0.18263253569602966,0.19986853003501892,-0.08091865479946136,0.16711875796318054,0.477557510137558,-0.042676180601119995,0.13963893055915833,0.38976457715034485,-0.0628189742565155,0.1216711550951004,0.3305853307247162,-0.07304408401250839,0.10699029266834259,0.2729225754737854,-0.07950805127620697
0,0.22655931115150452,0.7126453518867493,3.661314167402452e-07,0.2838751971721649,0.6691596508026123,-0.02688884176313877,0.3369186818599701,0.6050198078155518,-0.04202774539589882,0.37640029191970825,0.5525814890861511,-0.05612533912062645,0.40966737270355225,0.5200269222259521,-0.07084421068429947,0.29216107726097107,0.45531901717185974,-0.027728212997317314,0.31263303756713867,0.3587166368961334,-0.04705622047185898,0.3212169408798218,0.2974424362182617,-0.0634281262755394,0.3257151246070862,0.24151256680488586,-0.07581357657909393,0.25075197219848633,0.4356707036495209,-0.0300558190792799,0.2506557106971741,0.31502658128738403,-0.047044675797224045,0.24549749493598938,0.2432008534669876,-0.06215601786971092,0.23762130737304688,0.18407690525054932,-0.07400540262460709,0.2119780033826828,0.44508567452430725,-0.03549422323703766,0.20424634218215942,0.3327122628688812,-0.05368201807141304,0.19742512702941895,0.2631942629814148,-0.06724002212285995,0.19069360196590424,0.2059493064880371,-0.07681839168071747,0.17446573078632355,0.4775938391685486,-0.04348483309149742,0.14736419916152954,0.392701119184494,-0.06189406290650368,0.1293686330318451,0.3355552554130554,-0.0706138163805008,0.11445513367652893,0.2811957597732544,-0.07592207938432693
0,0.2273297905921936,0.7105581164360046,3.854289047922066e-07,0.28546252846717834,0.6682125926017761,-0.02706843987107277,0.33884644508361816,0.6047463417053223,-0.04212244972586632,0.37689653038978577,0.5531108379364014,-0.05600094795227051,0.4092652201652527,0.5207974314689636,-0.07045365869998932,0.2933107018470764,0.4545970559120178,-0.02711273543536663,0.3123359680175781,0.3581993877887726,-0.046433452516794205,0.320635050535202,0.29658976197242737,-0.0630330815911293,0.3249741196632385,0.24127082526683807,-0.07549808919429779,0.2519565224647522,0.4358746111392975,-0.029354866594076157,0.25042110681533813,0.3154049515724182,-0.04635964706540108,0.2452346384525299,0.24380701780319214,-0.0618266835808754,0.23750832676887512,0.1853594183921814,-0.0738111287355423,0.21315117180347443,0.4460778534412384,-0.034725889563560486,0.20473091304302216,0.33299487829208374,-0.053099483251571655,0.1973726749420166,0.2641289234161377,-0.06679631769657135,0.18984884023666382,0.2075379490852356,-0.07627034932374954,0.1754012107849121,0.4789324998855591,-0.04261402785778046,0.14884868264198303,0.39371180534362793,-0.06118997186422348,0.13118790090084076,0.33663061261177063,-0.06996629387140274,0.1163330227136612,0.281878262758255,-0.07516204565763474
0,0.23276187479496002,0.7097026109695435,3.553005569756351e-07,0.2884877622127533,0.6681410074234009,-0.025539802387356758,0.33991894125938416,0.6060634255409241,-0.03960031270980835,0.37856245040893555,0.556013286113739,-0.05269106850028038,0.41083353757858276,0.5250096917152405,-0.06637904793024063,0.29777371883392334,0.46142101287841797,-0.025410467758774757,0.3185289204120636,0.3676392436027527,-0.04342354089021683,0.32747557759284973,0.3082317113876343,-0.059008099138736725,0.33205828070640564,0.2541924715042114,-0.07074697315692902,0.25781235098838806,0.44276392459869385,-0.027628418058156967,0.2598089873790741,0.32522517442703247,-0.04313479736447334,0.25604167580604553,0.25485020875930786,-0.057583779096603394,0.24897927045822144,0.19774729013442993,-0.06907007843255997,0.22030960023403168,0.4517785608768463,-0.03288600966334343,0.21483373641967773,0.3424181342124939,-0.04983212426304817,0.20944416522979736,0.27551335096359253,-0.06327348947525024,0.2034369558095932,0.2214248776435852,-0.07280658185482025,0.18377526104450226,0.4825397729873657,-0.040580738335847855,0.1588880717754364,0.3984532952308655,-0.05813303589820862,0.1415749341249466,0.342445433139801,-0.06683819741010666,0.12689411640167236,0.28928154706954956,-0.07222402095794678
0,0.23425522446632385,0.7071787714958191,3.8848892813803104e-07,0.2903260886669159,0.665704071521759,-0.027432357892394066,0.34181463718414307,0.6049806475639343,-0.04265277832746506,0.3791373372077942,0.5564215183258057,-0.056496698409318924,0.41127896308898926,0.5252498388290405,-0.07089332491159439,0.2990744709968567,0.46023714542388916,-0.02706237882375717,0.31772664189338684,0.36759689450263977,-0.045886579900979996,0.3266342282295227,0.30870574712753296,-0.062220968306064606,0.3318931758403778,0.2553809881210327,-0.07452517747879028,0.2595270872116089,0.4422563910484314,-0.02880006842315197,0.2590363919734955,0.32638224959373474,-0.04530349001288414,0.25508537888526917,0.25677740573883057,-0.060580965131521225,0.2485142946243286,0.19964340329170227,-0.07251016795635223,0.22206544876098633,0.4521815776824951,-0.03375620394945145,0.21524804830551147,0.34253984689712524,-0.05196666717529297,0.20898965001106262,0.2755129933357239,-0.06599007546901703,0.2023824006319046,0.22011378407478333,-0.07569483667612076,0.18552866578102112,0.48327508568763733,-0.04121250659227371,0.16088227927684784,0.3998108208179474,-0.0599161759018898,0.14399155974388123,0.34442803263664246,-0.06914955377578735,0.12955397367477417,0.2910138964653015,-0.07475220412015915
