0,0.2346605509519577,0.6144547462463379,4.442802890025632e-07,0.28828397393226624,0.5799137949943542,-0.035785939544439316,0.32989072799682617,0.5265675187110901,-0.05165259540081024,0.35689592361450195,0.4727044999599457,-0.06377147138118744,0.3824368119239807,0.42727795243263245,-0.07546878606081009,0.29575875401496887,0.4008748233318329,-0.027669159695506096,0.31181180477142334,0.3177925646305084,-0.04377822205424309,0.31975406408309937,0.26060956716537476,-0.05820087715983391,0.3236626088619232,0.21144947409629822,-0.06898743659257889,0.26224005222320557,0.38744840025901794,-0.02321776933968067,0.2640523612499237,0.2870408296585083,-0.0376184917986393,0.26231369376182556,0.22384245693683624,-0.051530104130506516,0.2586704194545746,0.17171037197113037,-0.06235621124505997,0.22990667819976807,0.3957131803035736,-0.02326122112572193,0.2289493829011917,0.30377477407455444,-0.0408945195376873,0.22827941179275513,0.24508003890514374,-0.05515608936548233,0.22647222876548767,0.1982641965150833,-0.06474466621875763,0.19679951667785645,0.4163752794265747,-0.026569951325654984,0.18309271335601807,0.3411976397037506,-0.04503319784998894,0.17297950387001038,0.2894802987575531,-0.0560421347618103,0.16500920057296753,0.2400473803281784,-0.06324156373739243
0,0.23218415677547455,0.6154811382293701,5.531961733140633e-07,0.2891905903816223,0.5803844332695007,-0.04315170273184776,0.32851940393447876,0.5281688570976257,-0.06383179128170013,0.35594111680984497,0.47678783535957336,-0.08029035478830338,0.3834700584411621,0.4289495646953583,-0.09640964865684509,0.29524433612823486,0.4038349688053131,-0.03197997808456421,0.31022781133651733,0.3215802311897278,-0.0488329753279686,0.31857120990753174,0.26010119915008545,-0.06333636492490768,0.3226413428783417,0.21181592345237732,-0.07393385469913483,0.25965428352355957,0.3928619623184204,-0.02548814006149769,0.2607181966304779,0.28971120715141296,-0.03888145461678505,0.25988566875457764,0.2257758527994156,-0.05094347149133682,0.2575607895851135,0.17210900783538818,-0.060487180948257446,0.2266131341457367,0.4015197455883026,-0.024769479408860207,0.2242976427078247,0.3088986277580261,-0.04246467724442482,0.22353364527225494,0.24908706545829773,-0.05637430027127266,0.22141823172569275,0.20126116275787354,-0.0659560114145279,0.19368961453437805,0.4192775785923004,-0.028329651802778244,0.17942625284194946,0.3424875736236572,-0.047858014702796936,0.16910770535469055,0.2901701033115387,-0.06003148853778839,0.16135306656360626,0.24026070535182953,-0.06840250641107559
0,0.2326389104127884,0.6157388687133789,5.503587203747884e-07,0.28873416781425476,0.5804171562194824,-0.043003957718610764,0.32854506373405457,0.5285175442695618,-0.06402867287397385,0.3559683859348297,0.4775432348251343,-0.08102870732545853,0.38286980986595154,0.42865100502967834,-0.09772665798664093,0.29465994238853455,0.4027162194252014,-0.031794171780347824,0.3098335266113281,0.32086533308029175,-0.048812512308359146,0.31870537996292114,0.2599758505821228,-0.06349348276853561,0.32297664880752563,0.21278108656406403,-0.0742688775062561,0.25946763157844543,0.3926457464694977,-0.025837484747171402,0.26121872663497925,0.28912055492401123,-0.0396420881152153,0.2601530849933624,0.22524702548980713,-0.05225297063589096,0.25749027729034424,0.17138484120368958,-0.062327638268470764,0.22677497565746307,0.40142154693603516,-0.02569008246064186,0.22546160221099854,0.3075725734233856,-0.043699149042367935,0.22551825642585754,0.24682866036891937,-0.05837952718138695,0.22404490411281586,0.19868285953998566,-0.06872168183326721,0.19407527148723602,0.41955238580703735,-0.029804112389683723,0.17985931038856506,0.34316524863243103,-0.04970300570130348,0.16918891668319702,0.29095757007598877,-0.062474172562360764,0.1607871800661087,0.24162143468856812,-0.07149183750152588
0,0.23382031917572021,0.6238822340965271,4.92696244691615e-07,0.2885107398033142,0.5890331864356995,-0.041053276509046555,0.3286169171333313,0.5359363555908203,-0.06022198125720024,0.3556618392467499,0.48206183314323425,-0.07508618384599686,0.38252267241477966,0.436030775308609,-0.08955550938844681,0.295113742351532,0.41003984212875366,-0.03213479369878769,0.31088337302207947,0.32618165016174316,-0.04961837828159332,0.31877797842025757,0.2667168080806732,-0.06477361172437668,0.3227272927761078,0.21810856461524963,-0.07597726583480835,0.2603451907634735,0.39689141511917114,-0.025966601446270943,0.2622889578342438,0.2944692373275757,-0.04115515202283859,0.2603619396686554,0.23072753846645355,-0.0550232008099556,0.25701892375946045,0.17775088548660278,-0.06572093069553375,0.2270573526620865,0.40476012229919434,-0.024917814880609512,0.2255089432001114,0.3106797933578491,-0.04330660030245781,0.2240677773952484,0.2501731514930725,-0.05785111337900162,0.22180870175361633,0.2024831622838974,-0.06775601208209991,0.1933417022228241,0.4245174527168274,-0.027700161561369896,0.17900721728801727,0.3485807180404663,-0.04710449278354645,0.16841211915016174,0.2967680096626282,-0.05883029103279114,0.16008132696151733,0.24804075062274933,-0.06667517870664597
0,0.23360982537269592,0.6263589859008789,4.6228208816501137e-07,0.28709861636161804,0.5906307697296143,-0.03758429363369942,0.32801318168640137,0.5370014905929565,-0.054902177304029465,0.35561659932136536,0.4823239743709564,-0.06830660998821259,0.38249337673187256,0.4358757734298706,-0.08123806864023209,0.2941044270992279,0.4094092547893524,-0.02912798337638378,0.31019482016563416,0.32589608430862427,-0.04586297646164894,0.31790339946746826,0.26737359166145325,-0.060610994696617126,0.3216095566749573,0.21777646243572235,-0.07157130539417267,0.260244756937027,0.3960019052028656,-0.02416825480759144,0.26195472478866577,0.2949764132499695,-0.038777489215135574,0.2600015699863434,0.23157553374767303,-0.05250696465373039,0.2562398612499237,0.17871206998825073,-0.06317932903766632,0.2274538278579712,0.4045870900154114,-0.023917237296700478,0.22582420706748962,0.31167933344841003,-0.04172418639063835,0.22452861070632935,0.25191736221313477,-0.05575650557875633,0.22221343219280243,0.20443607866764069,-0.06521891802549362,0.1938311606645584,0.4258634150028229,-0.027150174602866173,0.17925745248794556,0.3497048020362854,-0.04596146196126938,0.16861140727996826,0.29715853929519653,-0.05704868957400322,0.16008888185024261,0.2472531497478485,-0.06426141411066055
0,0.23174311220645905,0.6319196224212646,4.964813911101373e-07,0.2876835763454437,0.5948427319526672,-0.03989899903535843,0.32795700430870056,0.541698694229126,-0.0584854856133461,0.35491684079170227,0.4876660406589508,-0.07306408137083054,0.38149428367614746,0.4425605535507202,-0.08710972219705582,0.2934380769729614,0.4155868589878082,-0.02901585027575493,0.30904263257980347,0.3322703540325165,-0.045470137149095535,0.31704598665237427,0.27261099219322205,-0.05991368368268013,0.3209310472011566,0.22433608770370483,-0.07053662091493607,0.2589542269706726,0.40301305055618286,-0.023157920688390732,0.26051750779151917,0.30112457275390625,-0.037169795483350754,0.2586427330970764,0.23736517131328583,-0.05010093376040459,0.2553824782371521,0.1837281584739685,-0.060026589781045914,0.22592297196388245,0.4112435579299927,-0.02251318469643593,0.22404681146144867,0.3176112174987793,-0.040103521198034286,0.2226635366678238,0.2572536766529083,-0.05406632646918297,0.2203967273235321,0.2096889317035675,-0.06344865262508392,0.1922895610332489,0.43118128180503845,-0.025672772899270058,0.17743727564811707,0.3557054102420807,-0.04441628232598305,0.16677287220954895,0.3035478889942169,-0.055757537484169006,0.15845991671085358,0.2544369399547577,-0.06324010342359543
0,0.2316485047340393,0.6332603693008423,4.7238904699042905e-07,0.2854783833026886,0.5970971584320068,-0.03814180940389633,0.326507568359375,0.5427789688110352,-0.05576692521572113,0.35428285598754883,0.48833996057510376,-0.06945065408945084,0.3805252015590668,0.4409279525279999,-0.08269952237606049,0.2924891412258148,0.4162255823612213,-0.029481543228030205,0.3084174394607544,0.33269593119621277,-0.04630352556705475,0.31654274463653564,0.27345961332321167,-0.061065077781677246,0.3205327093601227,0.22403669357299805,-0.07197935879230499,0.2583557069301605,0.4036772847175598,-0.024482516571879387,0.25996097922325134,0.30155014991760254,-0.03904367983341217,0.25824859738349915,0.23750892281532288,-0.05274619162082672,0.2549000084400177,0.18375808000564575,-0.06344833225011826,0.22560295462608337,0.41255924105644226,-0.024327242746949196,0.2244555950164795,0.3191410303115845,-0.04226655140519142,0.223624587059021,0.25832271575927734,-0.05666092410683632,0.2216452807188034,0.20984269678592682,-0.0664578378200531,0.19224153459072113,0.4336585998535156,-0.027724657207727432,0.17795419692993164,0.3568846881389618,-0.046757008880376816,0.16732260584831238,0.30411142110824585,-0.058223605155944824,0.158774733543396,0.25404253602027893,-0.06584028899669647
0,0.2296590656042099,0.6366789937019348,4.81792881146248e-07,0.28404995799064636,0.6026550531387329,-0.04148848354816437,0.3250131905078888,0.5482451915740967,-0.06133170425891876,0.35269686579704285,0.49437224864959717,-0.07657547295093536,0.380168080329895,0.44870755076408386,-0.09148184210062027,0.29087764024734497,0.42276543378829956,-0.036334943026304245,0.30679070949554443,0.3388000726699829,-0.05571407824754715,0.31469476222991943,0.27957814931869507,-0.07185748964548111,0.31883466243743896,0.22989487648010254,-0.0835927277803421,0.2561919093132019,0.40892985463142395,-0.0302249938249588,0.2580723166465759,0.30694150924682617,-0.047148626297712326,0.2564961612224579,0.24304473400115967,-0.06161830574274063,0.25322258472442627,0.189035564661026,-0.07265886664390564,0.2230406403541565,0.4170786440372467,-0.02897699736058712,0.22136232256889343,0.3234504461288452,-0.048606980592012405,0.21984606981277466,0.2632385492324829,-0.06312146037817001,0.21729902923107147,0.2147490531206131,-0.07287551462650299,0.1896163672208786,0.43801477551460266,-0.0314917154610157,0.1748851239681244,0.36148685216903687,-0.051562633365392685,0.16421601176261902,0.3096880316734314,-0.06312009692192078,0.15559585392475128,0.2604036331176758,-0.07072790712118149
0,0.2297556847333908,0.6393431425094604,4.4227752482584037e-07,0.2823207378387451,0.6045560240745544,-0.037112168967723846,0.32447707653045654,0.5495820045471191,-0.054479844868183136,0.3526515066623688,0.4942031502723694,-0.06788595020771027,0.37941163778305054,0.447529673576355,-0.0809045135974884,0.28946489095687866,0.42198124527931213,-0.031674571335315704,0.30596768856048584,0.33764123916625977,-0.04970785602927208,0.3137410283088684,0.27963656187057495,-0.06508010625839233,0.3176359534263611,0.22961390018463135,-0.07641125470399857,0.2557421624660492,0.40818557143211365,-0.027170179411768913,0.25782638788223267,0.30713385343551636,-0.04329342767596245,0.2559250593185425,0.24329012632369995,-0.05778413265943527,0.25216078758239746,0.1899503767490387,-0.06894165277481079,0.22318406403064728,0.41696691513061523,-0.027080189436674118,0.22224798798561096,0.3235366642475128,-0.04593348875641823,0.220793217420578,0.26362770795822144,-0.06022428348660469,0.21818706393241882,0.2156745195388794,-0.06976640224456787,0.1899997442960739,0.4394972324371338,-0.030312197282910347,0.17587506771087646,0.36287280917167664,-0.04971322789788246,0.1651628017425537,0.310606449842453,-0.06080390885472298,0.1562013030052185,0.26116514205932617,-0.06790590286254883
0,0.23082235455513,0.6478968858718872,4.2310685444135743e-07,0.2828593850135803,0.612012505531311,-0.036416374146938324,0.32420483231544495,0.5560262799263,-0.05327370762825012,0.35154834389686584,0.4998268783092499,-0.06617727875709534,0.3779629170894623,0.45481741428375244,-0.0785168930888176,0.2896968424320221,0.42904385924339294,-0.030523430556058884,0.3053767681121826,0.3436916470527649,-0.0482751689851284,0.31256887316703796,0.28606462478637695,-0.06360162049531937,0.31642386317253113,0.23564176261425018,-0.07496506720781326,0.25606971979141235,0.41417965292930603,-0.025935158133506775,0.2573477625846863,0.31376025080680847,-0.04178629070520401,0.2546127140522003,0.2500673532485962,-0.056032076478004456,0.25030937790870667,0.19718901813030243,-0.06684834510087967,0.22339260578155518,0.42231473326683044,-0.025670500472187996,0.22127526998519897,0.3290227949619293,-0.04399566724896431,0.21880227327346802,0.26946771144866943,-0.05767016485333443,0.21552444994449615,0.22164568305015564,-0.06669662892818451,0.19023054838180542,0.4447920322418213,-0.02868717722594738,0.17533016204833984,0.3693692684173584,-0.047496408224105835,0.1642337441444397,0.3179628252983093,-0.05793718621134758,0.15486401319503784,0.26923835277557373,-0.06441045552492142
0,0.22984929382801056,0.6456141471862793,4.3480088152136886e-07,0.2819579839706421,0.6114553213119507,-0.037085194140672684,0.32380419969558716,0.5557103157043457,-0.054346464574337006,0.3512917757034302,0.5000264644622803,-0.06751162558794022,0.37775135040283203,0.4534412622451782,-0.08017776906490326,0.2889256179332733,0.42836782336235046,-0.03207223489880562,0.30517852306365967,0.3440980315208435,-0.04988258704543114,0.312523752450943,0.2858578860759735,-0.06506890803575516,0.31591781973838806,0.23547951877117157,-0.07629527151584625,0.2553093135356903,0.4143845736980438,-0.027332980185747147,0.25673338770866394,0.313485324382782,-0.0432291105389595,0.2541615962982178,0.24984979629516602,-0.05752648785710335,0.24959321320056915,0.19697731733322144,-0.06856837123632431,0.22289443016052246,0.4229673147201538,-0.02690698765218258,0.22170358896255493,0.3299291133880615,-0.045510388910770416,0.21976281702518463,0.27016663551330566,-0.059772223234176636,0.21647442877292633,0.22220715880393982,-0.0693252682685852,0.1899319887161255,0.44531726837158203,-0.029762472957372665,0.17525960505008698,0.36919641494750977,-0.04898739978671074,0.1639518439769745,0.31723007559776306,-0.06008359044790268,0.15431591868400574,0.267816424369812,-0.06721242517232895
0,0.23276622593402863,0.6592977046966553,3.790447067331115e-07,0.283012717962265,0.6235966682434082,-0.03146795183420181,0.32443517446517944,0.5668764710426331,-0.0458294153213501,0.35243114829063416,0.5097938776016235,-0.057036709040403366,0.37790659070014954,0.4658181965351105,-0.06765804439783096,0.2901839017868042,0.43946096301078796,-0.025749720633029938,0.3064954876899719,0.3540656566619873,-0.04190162569284439,0.31324535608291626,0.2980031669139862,-0.05588642507791519,0.3163025379180908,0.2486807405948639,-0.06632212549448013,0.256687194108963,0.42366477847099304,-0.023055575788021088,0.2591242790222168,0.3229350745677948,-0.03761564940214157,0.2561364471912384,0.2600932717323303,-0.05088533088564873,0.25108441710472107,0.2083272933959961,-0.06082611531019211,0.2239924967288971,0.4315255880355835,-0.024141665548086166,0.222700297832489,0.3368484675884247,-0.041058577597141266,0.21998938918113708,0.27848541736602783,-0.0534961000084877,0.21641653776168823,0.23201990127563477,-0.06154767796397209,0.19080254435539246,0.4556112289428711,-0.028045957908034325,0.17627285420894623,0.3796398639678955,-0.04552101343870163,0.16526135802268982,0.3282971680164337,-0.05456322804093361,0.1556863933801651,0.28046923875808716,-0.05978509038686752
0,0.23181386291980743,0.6577240228652954,4.0591763195152453e-07,0.28181153535842896,0.6235548853874207,-0.03351996839046478,0.32375502586364746,0.5670327544212341,-0.04906535521149635,0.3518170714378357,0.5114043354988098,-0.0611051581799984,0.37785089015960693,0.46539726853370667,-0.07260218262672424,0.2894006371498108,0.43783989548683167,-0.028400009498000145,0.3055531680583954,0.3535410463809967,-0.04537206515669823,0.3125693202018738,0.29745519161224365,-0.06008779630064964,0.31597837805747986,0.24746613204479218,-0.07106239348649979,0.2561117112636566,0.4230065941810608,-0.025019438937306404,0.2582453787326813,0.323316752910614,-0.04032076150178909,0.25533509254455566,0.25994908809661865,-0.05444982275366783,0.25030019879341125,0.2079148292541504,-0.06526963412761688,0.22355730831623077,0.4320986568927765,-0.025535419583320618,0.22296512126922607,0.3387424945831299,-0.04322647303342819,0.2204621434211731,0.2802475094795227,-0.056532468646764755,0.2168765366077423,0.23332275450229645,-0.06532744318246841,0.19022947549819946,0.4567837715148926,-0.029013535007834435,0.1762198507785797,0.38187435269355774,-0.04725151136517525,0.1651000678539276,0.33064645528793335,-0.05715598538517952,0.1553395390510559,0.28232115507125854,-0.06319883465766907
